undl_id,ms_code,ms_name,ms_vote,date,session,resolution,draft,committee_report,meeting,title,agenda_title,subjects,vote_note,total_yes,total_no,total_abstentions,total_non_voting,total_ms,undl_link
4068497,SGP,SINGAPORE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SVK,SLOVAKIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SVN,SLOVENIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SLB,SOLOMON ISLANDS,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SOM,SOMALIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ZAF,SOUTH AFRICA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SSD,SOUTH SUDAN,X,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ESP,SPAIN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,LKA,SRI LANKA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SDN,SUDAN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SUR,SURINAME,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SWE,SWEDEN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,CHE,SWITZERLAND,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,SYR,SYRIAN ARAB REPUBLIC,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TJK,TAJIKISTAN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,THA,THAILAND,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TLS,TIMOR-LESTE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TGO,TOGO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TON,TONGA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TTO,TRINIDAD AND TOBAGO,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TUN,TUNISIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TKM,TURKMENISTAN,X,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TUV,TUVALU,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TUR,TÜRKİYE,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,UGA,UGANDA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,UKR,UKRAINE,A,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ARE,UNITED ARAB EMIRATES,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,GBR,UNITED KINGDOM,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,TZA,UNITED REPUBLIC OF TANZANIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,USA,UNITED STATES,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,URY,URUGUAY,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,UZB,UZBEKISTAN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,VUT,VANUATU,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,VEN,VENEZUELA (BOLIVARIAN REPUBLIC OF),X,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,VNM,VIET NAM,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,YEM,YEMEN,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ZMB,ZAMBIA,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4068497,ZWE,ZIMBABWE,Y,2024-12-02,79,A/RES/79/62,A/C.1/79/L.77,A/79/408,A/79/PV.44,Lethal autonomous weapons systems : resolution / adopted by the General Assembly,Lethal autonomous weapons systems.,AUTONOMOUS WEAPONS,,166.0,3.0,15.0,9.0,193.0,https://digitallibrary.un.org/record/4068497
4031004,AFG,AFGHANISTAN,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ALB,ALBANIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,DZA,ALGERIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,AND,ANDORRA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,AGO,ANGOLA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ATG,ANTIGUA AND BARBUDA,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ARG,ARGENTINA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,ARM,ARMENIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,AUS,AUSTRALIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,AUT,AUSTRIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,AZE,AZERBAIJAN,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BHS,BAHAMAS,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BHR,BAHRAIN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BGD,BANGLADESH,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BRB,BARBADOS,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BLR,BELARUS,N,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BEL,BELGIUM,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BLZ,BELIZE,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BEN,BENIN,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BTN,BHUTAN,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BOL,BOLIVIA (PLURINATIONAL STATE OF),Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BIH,BOSNIA AND HERZEGOVINA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BWA,BOTSWANA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BRA,BRAZIL,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BRN,BRUNEI DARUSSALAM,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BGR,BULGARIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BFA,BURKINA FASO,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,BDI,BURUNDI,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CPV,CABO VERDE,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,KHM,CAMBODIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CMR,CAMEROON,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CAN,CANADA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CAF,CENTRAL AFRICAN REPUBLIC,X,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,TCD,CHAD,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CHL,CHILE,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CHN,CHINA,A,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,COL,COLOMBIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,COM,COMOROS,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,COG,CONGO,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CRI,COSTA RICA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CIV,COTE D'IVOIRE,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,HRV,CROATIA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
4031004,CUB,CUBA,Y,2023-12-22,78,A/RES/78/241,A/C.1/78/L.56,A/78/409,A/78/PV.50 (Resumption 1),Lethal autonomous weapons systems : resolution / adopted by the General Assembly,General and complete disarmament.,DISARMAMENT--GENERAL AND COMPLETE,,152.0,4.0,11.0,26.0,193.0,https://digitallibrary.un.org/record/4031004
